num_pipeline__carat,num_pipeline__depth,num_pipeline__table,cat_pipeline__cut,cat_pipeline__color,cat_pipeline__clarity,price
0.296875,0.5309278350515463,0.19999999999999996,2.0,3.0,3.0,7826
0.265625,0.5154639175257731,0.2333333333333334,4.0,4.0,2.0,5398
0.42500000000000004,0.43814432989690744,0.30000000000000004,4.0,3.0,2.0,11003
0.071875,0.5051546391752577,0.19999999999999996,4.0,3.0,2.0,754
0.0625,0.47422680412371143,0.2666666666666666,4.0,2.0,2.0,775
0.36874999999999997,0.5154639175257731,0.4333333333333331,3.0,2.0,1.0,7094
0.04999999999999999,0.5,0.19999999999999996,4.0,0.0,2.0,921
0.21875,0.5670103092783507,0.19999999999999996,2.0,2.0,1.0,3267
0.265625,0.5773195876288661,0.19999999999999996,2.0,4.0,2.0,4899
0.03125,0.5051546391752577,0.2333333333333334,2.0,3.0,3.0,481
0.11250000000000002,0.47938144329896915,0.2333333333333334,4.0,2.0,3.0,1619
0.034375,0.5154639175257731,0.1333333333333333,4.0,2.0,6.0,779
0.04375000000000001,0.47938144329896915,0.16666666666666674,4.0,3.0,3.0,765
0.056249999999999994,0.5206185567010309,0.2333333333333334,4.0,5.0,6.0,852
0.5656249999999999,0.5257731958762886,0.3666666666666667,3.0,5.0,2.0,14031
0.253125,0.5309278350515463,0.3666666666666667,3.0,3.0,4.0,6121
0.315625,0.43814432989690744,0.30000000000000004,3.0,3.0,1.0,5864
0.11250000000000002,0.4690721649484533,0.2333333333333334,4.0,3.0,3.0,1580
0.037500000000000006,0.5257731958762886,0.2666666666666666,4.0,3.0,3.0,505
0.26875000000000004,0.5,0.19999999999999996,4.0,3.0,5.0,8039
0.278125,0.43814432989690744,0.30000000000000004,2.0,4.0,4.0,6582
0.06875,0.5,0.16666666666666674,4.0,5.0,4.0,801
0.053125000000000006,0.4948453608247423,0.1333333333333333,4.0,0.0,5.0,993
0.04062500000000001,0.5,0.2333333333333334,4.0,2.0,4.0,770
0.15625,0.5824742268041239,0.33333333333333326,2.0,1.0,2.0,2401
0.253125,0.561855670103093,0.30000000000000004,2.0,0.0,2.0,5143
0.06562499999999999,0.5463917525773194,0.19999999999999996,4.0,3.0,7.0,1267
0.16249999999999998,0.4329896907216497,0.2333333333333334,4.0,1.0,3.0,3327
0.09687499999999999,0.5206185567010309,0.19999999999999996,4.0,1.0,4.0,2032
0.5625,0.561855670103093,0.33333333333333326,1.0,5.0,2.0,15303
0.03125,0.48453608247422686,0.2333333333333334,4.0,4.0,5.0,776
0.03125,0.5154639175257731,0.2666666666666666,4.0,4.0,3.0,608
0.409375,0.4896907216494846,0.33333333333333326,3.0,4.0,2.0,9823
0.1,0.463917525773196,0.2333333333333334,4.0,2.0,2.0,1260
0.018750000000000003,0.5103092783505154,0.2333333333333334,4.0,4.0,2.0,432
0.165625,0.5,0.2333333333333334,4.0,6.0,1.0,1931
0.25625,0.5103092783505154,0.30000000000000004,2.0,0.0,5.0,9487
0.159375,0.5412371134020622,0.30000000000000004,2.0,1.0,1.0,2226
0.325,0.47938144329896915,0.33333333333333326,4.0,3.0,3.0,8038
0.31875,0.47938144329896915,0.30000000000000004,3.0,4.0,2.0,6580
0.421875,0.5051546391752577,0.3666666666666667,3.0,3.0,3.0,12843
0.03125,0.5,0.33333333333333326,2.0,2.0,3.0,605
0.09375,0.5154639175257731,0.33333333333333326,2.0,3.0,2.0,1294
0.25,0.4484536082474224,0.19999999999999996,4.0,1.0,4.0,7677
0.5625,0.6546391752577323,0.3666666666666667,0.0,4.0,1.0,10340
0.334375,0.47422680412371143,0.19999999999999996,4.0,5.0,4.0,6854
0.5656249999999999,0.5412371134020622,0.3999999999999999,2.0,5.0,3.0,17052
0.03125,0.5824742268041239,0.2333333333333334,1.0,1.0,2.0,684
0.034375,0.4948453608247423,0.30000000000000004,3.0,4.0,5.0,625
0.36250000000000004,0.5360824742268044,0.2333333333333334,4.0,3.0,5.0,9416
0.29062499999999997,0.5103092783505154,0.19999999999999996,4.0,2.0,1.0,5042
0.7531249999999999,0.5051546391752577,0.3666666666666667,3.0,4.0,2.0,18242
0.05937500000000001,0.42268041237113385,0.33333333333333326,3.0,0.0,3.0,1024
0.4125,0.5515463917525771,0.2666666666666666,2.0,3.0,2.0,11530
0.253125,0.5360824742268044,0.3666666666666667,3.0,4.0,1.0,4042
0.159375,0.3969072164948453,0.30000000000000004,3.0,4.0,2.0,2316
0.434375,0.42268041237113385,0.3999999999999999,4.0,4.0,2.0,11459
0.078125,0.5206185567010309,0.2333333333333334,2.0,0.0,2.0,1027
0.253125,0.41237113402061887,0.3666666666666667,2.0,2.0,5.0,8181
0.21875,0.5309278350515463,0.19999999999999996,2.0,1.0,2.0,4414
0.09687499999999999,0.4948453608247423,0.19999999999999996,4.0,3.0,6.0,2005
0.03125,0.48453608247422686,0.33333333333333326,3.0,4.0,5.0,605
0.16249999999999998,0.5103092783505154,0.16666666666666674,4.0,4.0,2.0,2337
0.16875,0.5103092783505154,0.2666666666666666,4.0,2.0,3.0,2905
0.409375,0.4587628865979383,0.3999999999999999,2.0,5.0,3.0,9229
0.253125,0.5309278350515463,0.2666666666666666,4.0,2.0,2.0,4759
0.415625,0.4432989690721647,0.33333333333333326,4.0,5.0,4.0,10681
0.028124999999999997,0.5103092783505154,0.19999999999999996,4.0,0.0,3.0,542
0.09687499999999999,0.5515463917525771,0.2666666666666666,4.0,0.0,3.0,1784
0.034375,0.5515463917525771,0.30000000000000004,2.0,3.0,3.0,544
0.3125,0.5103092783505154,0.2333333333333334,4.0,6.0,4.0,5209
0.253125,0.5206185567010309,0.2666666666666666,4.0,4.0,1.0,4693
0.409375,0.42268041237113385,0.33333333333333326,3.0,3.0,1.0,8774
0.296875,0.5309278350515463,0.2666666666666666,4.0,2.0,1.0,4509
0.056249999999999994,0.4484536082474224,0.3999999999999999,2.0,0.0,2.0,671
0.159375,0.5257731958762886,0.4333333333333331,3.0,4.0,2.0,2207
0.06562499999999999,0.5154639175257731,0.2333333333333334,4.0,1.0,4.0,1077
0.27187500000000003,0.4690721649484533,0.33333333333333326,3.0,0.0,2.0,6366
0.3125,0.5515463917525771,0.19999999999999996,2.0,4.0,1.0,5578
0.253125,0.5463917525773194,0.3666666666666667,3.0,4.0,3.0,4838
0.26875000000000004,0.5257731958762886,0.2333333333333334,4.0,6.0,2.0,4238
0.15625,0.6082474226804124,0.30000000000000004,1.0,5.0,5.0,2409
0.25,0.463917525773196,0.33333333333333326,3.0,4.0,4.0,5640
0.25,0.5,0.3999999999999999,2.0,5.0,4.0,4742
0.25,0.463917525773196,0.2333333333333334,4.0,3.0,3.0,5577
0.171875,0.48453608247422686,0.3666666666666667,3.0,0.0,3.0,3352
0.575,0.5309278350515463,0.30000000000000004,4.0,3.0,3.0,17856
0.159375,0.4432989690721647,0.3666666666666667,3.0,0.0,3.0,2843
0.046875,0.4896907216494846,0.2666666666666666,4.0,2.0,3.0,706
0.046875,0.4896907216494846,0.19999999999999996,4.0,5.0,7.0,694
0.403125,0.5463917525773194,0.2666666666666666,3.0,2.0,2.0,11477
0.037500000000000006,0.5360824742268044,0.2333333333333334,4.0,0.0,5.0,995
0.034375,0.5309278350515463,0.16666666666666674,4.0,0.0,3.0,833
0.31875,0.4432989690721647,0.3999999999999999,3.0,2.0,1.0,5508
0.09375,0.5309278350515463,0.30000000000000004,2.0,2.0,3.0,1449
0.27187500000000003,0.5309278350515463,0.2333333333333334,4.0,4.0,3.0,6891
0.409375,0.48453608247422686,0.3999999999999999,1.0,4.0,2.0,8737
0.09687499999999999,0.5515463917525771,0.30000000000000004,4.0,3.0,4.0,1601
0.178125,0.5206185567010309,0.19999999999999996,4.0,4.0,4.0,3166
0.037500000000000006,0.48453608247422686,0.2333333333333334,4.0,3.0,3.0,568
0.056249999999999994,0.39175257731958757,0.2666666666666666,4.0,3.0,2.0,699
0.21875,0.4690721649484533,0.2666666666666666,4.0,3.0,3.0,5127
0.21875,0.6443298969072169,0.33333333333333326,1.0,5.0,3.0,3151
0.25,0.304123711340206,0.5666666666666669,0.0,4.0,2.0,4574
0.19062500000000004,0.5154639175257731,0.16666666666666674,4.0,4.0,2.0,2581
0.056249999999999994,0.47938144329896915,0.30000000000000004,3.0,0.0,5.0,1289
0.28750000000000003,0.5051546391752577,0.30000000000000004,3.0,4.0,2.0,5186
0.30937499999999996,0.4536082474226806,0.2666666666666666,4.0,4.0,2.0,6013
0.16875,0.47938144329896915,0.19999999999999996,4.0,1.0,3.0,3705
0.09375,0.38659793814432986,0.30000000000000004,2.0,4.0,3.0,1334
0.25625,0.5567010309278353,0.30000000000000004,2.0,4.0,1.0,4395
0.40625,0.42268041237113385,0.3666666666666667,1.0,3.0,3.0,12508
0.03125,0.5309278350515463,0.2333333333333334,2.0,4.0,7.0,816
0.04999999999999999,0.4329896907216497,0.2333333333333334,4.0,2.0,4.0,903
0.11875,0.5103092783505154,0.30000000000000004,2.0,0.0,1.0,1431
0.015625,0.4587628865979383,0.30000000000000004,4.0,2.0,4.0,453
0.15625,0.30927835051546415,0.5,1.0,5.0,1.0,1890
0.15625,0.5051546391752577,0.3666666666666667,3.0,2.0,2.0,2192
0.253125,0.5154639175257731,0.33333333333333326,2.0,4.0,3.0,4619
0.325,0.5257731958762886,0.2666666666666666,4.0,4.0,1.0,5396
0.253125,0.5051546391752577,0.19999999999999996,4.0,1.0,3.0,6766
0.06562499999999999,0.48453608247422686,0.2666666666666666,4.0,3.0,6.0,1179
0.246875,0.47422680412371143,0.3666666666666667,2.0,4.0,4.0,5728
0.23124999999999996,0.4432989690721647,0.3666666666666667,3.0,5.0,4.0,4187
0.16249999999999998,0.42783505154639156,0.2666666666666666,4.0,0.0,1.0,2485
0.046875,0.5876288659793816,0.19999999999999996,4.0,2.0,1.0,450
0.3125,0.5309278350515463,0.16666666666666674,4.0,4.0,5.0,7565
0.034375,0.5515463917525771,0.2333333333333334,4.0,2.0,2.0,573
0.253125,0.561855670103093,0.3666666666666667,2.0,3.0,2.0,5021
0.11562499999999998,0.48453608247422686,0.2333333333333334,4.0,2.0,4.0,1712
0.125,0.4587628865979383,0.3666666666666667,2.0,1.0,4.0,2666
0.253125,0.561855670103093,0.33333333333333326,2.0,2.0,4.0,6708
0.253125,0.402061855670103,0.30000000000000004,3.0,4.0,3.0,4839
0.046875,0.5515463917525771,0.30000000000000004,2.0,4.0,5.0,787
0.071875,0.47938144329896915,0.30000000000000004,3.0,3.0,3.0,827
0.40625,0.39175257731958757,0.33333333333333326,3.0,3.0,4.0,14148
0.06875,0.5,0.19999999999999996,4.0,3.0,6.0,1235
0.409375,0.6082474226804124,0.2333333333333334,1.0,3.0,2.0,11848
0.325,0.5257731958762886,0.30000000000000004,3.0,4.0,5.0,7953
0.034375,0.5,0.2333333333333334,4.0,3.0,3.0,544
0.3125,0.5257731958762886,0.2666666666666666,2.0,6.0,2.0,5140
0.15625,0.4948453608247423,0.19999999999999996,4.0,0.0,1.0,2485
0.03125,0.5206185567010309,0.2666666666666666,4.0,3.0,5.0,778
0.046875,0.5154639175257731,0.2333333333333334,4.0,3.0,4.0,706
0.19374999999999998,0.5051546391752577,0.2666666666666666,4.0,2.0,1.0,2723
0.253125,0.5,0.3999999999999999,1.0,6.0,2.0,3235
0.18125000000000002,0.4484536082474224,0.2333333333333334,4.0,2.0,2.0,2818
0.6062500000000001,0.5,0.3999999999999999,3.0,5.0,1.0,14519
0.159375,0.5103092783505154,0.33333333333333326,3.0,3.0,2.0,2384
0.42812500000000003,0.41752577319587614,0.30000000000000004,3.0,4.0,4.0,12423
0.3125,0.5515463917525771,0.2666666666666666,4.0,3.0,6.0,10962
0.21875,0.48453608247422686,0.2333333333333334,4.0,3.0,2.0,3823
0.31875,0.43814432989690744,0.30000000000000004,3.0,3.0,3.0,8216
0.56875,0.5103092783505154,0.33333333333333326,4.0,3.0,1.0,18515
0.03125,0.5,0.30000000000000004,3.0,1.0,1.0,506
0.034375,0.5103092783505154,0.19999999999999996,4.0,4.0,7.0,964
0.253125,0.48453608247422686,0.3999999999999999,3.0,1.0,1.0,4816
0.253125,0.48453608247422686,0.30000000000000004,3.0,1.0,1.0,4465
0.109375,0.4432989690721647,0.2666666666666666,4.0,3.0,2.0,1274
0.034375,0.463917525773196,0.16666666666666674,4.0,2.0,3.0,660
0.04999999999999999,0.5412371134020622,0.2666666666666666,4.0,0.0,1.0,608
0.25,0.5,0.30000000000000004,3.0,0.0,1.0,4304
0.128125,0.4690721649484533,0.2666666666666666,4.0,0.0,2.0,1713
0.41875,0.5360824742268044,0.33333333333333326,3.0,4.0,2.0,9996
0.25,0.5103092783505154,0.3666666666666667,2.0,2.0,2.0,5302
0.03125,0.5567010309278353,0.19999999999999996,2.0,0.0,5.0,754
0.034375,0.5309278350515463,0.2666666666666666,2.0,3.0,4.0,660
0.253125,0.5463917525773194,0.2333333333333334,2.0,2.0,5.0,7797
0.04062500000000001,0.4072164948453607,0.33333333333333326,3.0,3.0,6.0,1114
0.5718749999999999,0.41237113402061887,0.3666666666666667,4.0,4.0,1.0,13462
0.16249999999999998,0.4948453608247423,0.2333333333333334,4.0,5.0,3.0,2201
0.08125000000000002,0.5154639175257731,0.2333333333333334,4.0,2.0,2.0,930
0.459375,0.5154639175257731,0.2333333333333334,4.0,3.0,2.0,11161
0.15625,0.5103092783505154,0.4666666666666668,2.0,4.0,4.0,2375
0.409375,0.4690721649484533,0.2666666666666666,4.0,3.0,3.0,13298
0.03125,0.47938144329896915,0.2666666666666666,4.0,1.0,3.0,621
0.253125,0.4948453608247423,0.30000000000000004,3.0,2.0,1.0,4362
0.296875,0.5206185567010309,0.2333333333333334,4.0,4.0,2.0,5444
0.159375,0.5103092783505154,0.19999999999999996,4.0,4.0,6.0,3154
0.478125,0.5412371134020622,0.2666666666666666,4.0,1.0,3.0,16783
0.315625,0.47422680412371143,0.2333333333333334,4.0,4.0,3.0,8118
0.037500000000000006,0.48453608247422686,0.2333333333333334,4.0,5.0,3.0,486
0.253125,0.5927835051546393,0.33333333333333326,1.0,2.0,1.0,4495
0.27187500000000003,0.4948453608247423,0.2666666666666666,4.0,2.0,1.0,4826
0.3125,0.5051546391752577,0.2666666666666666,4.0,4.0,1.0,5501
0.5656249999999999,0.5206185567010309,0.33333333333333326,3.0,4.0,2.0,16669
0.03125,0.5257731958762886,0.2333333333333334,4.0,0.0,1.0,447
0.15625,0.4072164948453607,0.33333333333333326,3.0,1.0,2.0,2644
0.21875,0.42783505154639156,0.30000000000000004,3.0,0.0,2.0,4361
0.06562499999999999,0.47422680412371143,0.30000000000000004,3.0,3.0,4.0,961
0.04999999999999999,0.5103092783505154,0.19999999999999996,4.0,0.0,3.0,1033
0.034375,0.38659793814432986,0.3666666666666667,3.0,4.0,4.0,544
0.09687499999999999,0.5,0.19999999999999996,4.0,1.0,2.0,1436
0.29062499999999997,0.5154639175257731,0.2666666666666666,4.0,0.0,1.0,6190
0.037500000000000006,0.5670103092783507,0.2666666666666666,1.0,6.0,3.0,393
0.03125,0.402061855670103,0.2666666666666666,2.0,1.0,4.0,678
0.25625,0.4948453608247423,0.2666666666666666,4.0,3.0,4.0,7216
0.034375,0.4948453608247423,0.2333333333333334,4.0,0.0,2.0,732
0.4125,0.41237113402061887,0.3999999999999999,3.0,4.0,4.0,10619
0.40625,0.572164948453608,0.2333333333333334,2.0,6.0,6.0,8408
0.06562499999999999,0.4948453608247423,0.2333333333333334,4.0,2.0,5.0,1196
0.056249999999999994,0.5,0.19999999999999996,4.0,5.0,2.0,612
0.16249999999999998,0.4690721649484533,0.2333333333333334,4.0,2.0,4.0,3780
0.15625,0.48453608247422686,0.3999999999999999,2.0,5.0,3.0,1998
0.415625,0.5567010309278353,0.30000000000000004,2.0,5.0,1.0,6846
0.037500000000000006,0.5257731958762886,0.30000000000000004,2.0,3.0,4.0,624
0.03125,0.48453608247422686,0.33333333333333326,3.0,3.0,4.0,565
0.26875000000000004,0.28350515463917514,0.3666666666666667,1.0,3.0,1.0,4496
0.175,0.463917525773196,0.2666666666666666,4.0,2.0,1.0,2852
0.25,0.5360824742268044,0.33333333333333326,3.0,1.0,3.0,6660
0.04062500000000001,0.5360824742268044,0.2666666666666666,4.0,2.0,3.0,666
0.36562500000000003,0.47938144329896915,0.2333333333333334,4.0,5.0,5.0,8855
0.10312500000000002,0.5154639175257731,0.19999999999999996,4.0,1.0,3.0,1768
0.03125,0.5051546391752577,0.30000000000000004,3.0,5.0,6.0,540
0.253125,0.48453608247422686,0.30000000000000004,3.0,2.0,1.0,4137
0.25625,0.5,0.3666666666666667,3.0,0.0,2.0,5645
0.0625,0.5154639175257731,0.33333333333333326,3.0,6.0,4.0,804
0.165625,0.5,0.30000000000000004,2.0,1.0,5.0,3827
0.175,0.4329896907216497,0.2333333333333334,4.0,0.0,3.0,3489
0.4125,0.5257731958762886,0.19999999999999996,3.0,2.0,2.0,11284
0.037500000000000006,0.5360824742268044,0.2333333333333334,4.0,4.0,2.0,573
0.034375,0.5103092783505154,0.19999999999999996,4.0,5.0,4.0,491
0.253125,0.463917525773196,0.33333333333333326,3.0,4.0,2.0,4709
0.10312500000000002,0.47422680412371143,0.2333333333333334,2.0,1.0,3.0,1629
0.21875,0.5463917525773194,0.4333333333333331,3.0,3.0,3.0,4137
0.6031249999999999,0.5309278350515463,0.2666666666666666,4.0,3.0,1.0,15819
0.03125,0.5463917525773194,0.30000000000000004,3.0,0.0,4.0,712
0.03125,0.48453608247422686,0.2666666666666666,4.0,3.0,5.0,665
0.253125,0.5257731958762886,0.3666666666666667,3.0,3.0,1.0,4436
0.18125000000000002,0.572164948453608,0.2666666666666666,2.0,3.0,4.0,3375
0.15625,0.5206185567010309,0.3666666666666667,3.0,4.0,2.0,2085
0.034375,0.5567010309278353,0.2333333333333334,2.0,3.0,1.0,408
0.175,0.4587628865979383,0.2333333333333334,4.0,2.0,2.0,2765
0.409375,0.47422680412371143,0.3666666666666667,2.0,3.0,4.0,14394
0.15625,0.3144329896907214,0.3666666666666667,3.0,3.0,2.0,2009
0.034375,0.4536082474226806,0.2333333333333334,4.0,3.0,3.0,544
0.034375,0.5051546391752577,0.30000000000000004,3.0,2.0,3.0,707
0.11250000000000002,0.5412371134020622,0.2333333333333334,4.0,0.0,1.0,1332
0.21875,0.4432989690721647,0.2666666666666666,3.0,0.0,2.0,4363
0.334375,0.47422680412371143,0.2666666666666666,4.0,4.0,1.0,6685
0.46875,0.5515463917525771,0.33333333333333326,2.0,2.0,2.0,12981
0.10312500000000002,0.5,0.19999999999999996,4.0,0.0,3.0,1919
0.046875,0.4948453608247423,0.19999999999999996,4.0,3.0,5.0,923
0.15625,0.5257731958762886,0.33333333333333326,2.0,0.0,3.0,4800
0.15625,0.5051546391752577,0.30000000000000004,4.0,5.0,5.0,2202
0.15625,0.5824742268041239,0.3666666666666667,2.0,1.0,1.0,2178
0.04062500000000001,0.42268041237113385,0.2666666666666666,4.0,3.0,3.0,720
0.40625,0.463917525773196,0.30000000000000004,3.0,3.0,2.0,10428
0.15625,0.47422680412371143,0.3666666666666667,2.0,1.0,3.0,2776
0.25625,0.5360824742268044,0.30000000000000004,3.0,1.0,2.0,5784
0.253125,0.5463917525773194,0.30000000000000004,3.0,3.0,2.0,5015
0.3125,0.4484536082474224,0.2333333333333334,4.0,4.0,2.0,6774
0.25,0.5051546391752577,0.4333333333333331,3.0,1.0,1.0,4293
0.037500000000000006,0.4896907216494846,0.30000000000000004,3.0,4.0,4.0,720
0.15625,0.4948453608247423,0.2666666666666666,2.0,2.0,2.0,2511
0.415625,0.5412371134020622,0.2666666666666666,3.0,6.0,4.0,9050
0.034375,0.5515463917525771,0.2666666666666666,2.0,3.0,1.0,430
0.5718749999999999,0.5154639175257731,0.33333333333333326,3.0,4.0,3.0,17905
0.25,0.5412371134020622,0.30000000000000004,3.0,0.0,2.0,6073
0.10625000000000001,0.4484536082474224,0.2666666666666666,4.0,1.0,2.0,1778
0.16249999999999998,0.4948453608247423,0.16666666666666674,4.0,3.0,3.0,2723
0.5656249999999999,0.5154639175257731,0.33333333333333326,2.0,3.0,1.0,12308
0.159375,0.4948453608247423,0.2333333333333334,4.0,2.0,4.0,3184
0.159375,0.4948453608247423,0.2666666666666666,4.0,1.0,3.0,2816
0.034375,0.561855670103093,0.2666666666666666,1.0,4.0,2.0,465
0.221875,0.5567010309278353,0.2666666666666666,2.0,0.0,1.0,4278
0.046875,0.5051546391752577,0.2333333333333334,4.0,1.0,3.0,958
0.25,0.5876288659793816,0.16666666666666674,1.0,1.0,2.0,4838
0.10312500000000002,0.4948453608247423,0.2333333333333334,4.0,3.0,4.0,1786
0.21875,0.48453608247422686,0.2333333333333334,4.0,2.0,1.0,3750
0.04062500000000001,0.48453608247422686,0.30000000000000004,3.0,4.0,5.0,666
0.1,0.5360824742268044,0.1333333333333333,4.0,1.0,2.0,1598
0.06875,0.7010309278350517,0.30000000000000004,0.0,2.0,3.0,1053
0.1,0.4484536082474224,0.2666666666666666,4.0,1.0,2.0,1548
0.0625,0.5257731958762886,0.2666666666666666,4.0,1.0,5.0,1056
0.3125,0.5412371134020622,0.30000000000000004,2.0,2.0,3.0,8411
0.16249999999999998,0.561855670103093,0.2333333333333334,2.0,2.0,2.0,2455
0.04062500000000001,0.47422680412371143,0.2333333333333334,4.0,0.0,3.0,1002
0.159375,0.5257731958762886,0.19999999999999996,4.0,4.0,2.0,2131
0.037500000000000006,0.4896907216494846,0.2666666666666666,4.0,4.0,4.0,647
0.31875,0.5206185567010309,0.2666666666666666,4.0,1.0,3.0,10453
0.415625,0.4587628865979383,0.19999999999999996,4.0,0.0,2.0,13312
0.3125,0.48453608247422686,0.2333333333333334,4.0,5.0,2.0,5276
0.0625,0.4690721649484533,0.2333333333333334,4.0,1.0,2.0,1017
0.15625,0.5051546391752577,0.2333333333333334,4.0,3.0,6.0,3384
0.253125,0.5154639175257731,0.5,1.0,1.0,1.0,4268
0.159375,0.4587628865979383,0.30000000000000004,3.0,1.0,3.0,2822
0.5656249999999999,0.5567010309278353,0.3666666666666667,3.0,6.0,2.0,14406
0.21875,0.4948453608247423,0.33333333333333326,2.0,1.0,2.0,4165
0.5656249999999999,0.47422680412371143,0.16666666666666674,4.0,3.0,3.0,18607
0.12187499999999998,0.5257731958762886,0.19999999999999996,4.0,2.0,1.0,1363
0.409375,0.572164948453608,0.30000000000000004,1.0,6.0,4.0,8279
0.28750000000000003,0.5,0.2333333333333334,4.0,3.0,5.0,8373
0.15625,0.5154639175257731,0.2666666666666666,4.0,1.0,5.0,3714
0.221875,0.5103092783505154,0.2666666666666666,4.0,3.0,1.0,3740
0.25,0.597938144329897,0.33333333333333326,1.0,2.0,3.0,6848
0.15625,0.757731958762887,0.33333333333333326,0.0,1.0,0.0,1397
0.25,0.5154639175257731,0.2333333333333334,2.0,2.0,2.0,4831
0.12187499999999998,0.4536082474226806,0.2666666666666666,4.0,1.0,6.0,2763
0.0625,0.5515463917525771,0.2333333333333334,2.0,0.0,2.0,1034
0.05937500000000001,0.5360824742268044,0.2666666666666666,4.0,1.0,3.0,1024
0.16249999999999998,0.47422680412371143,0.3666666666666667,2.0,6.0,4.0,2107
0.046875,0.4896907216494846,0.30000000000000004,3.0,1.0,3.0,1024
0.27187500000000003,0.5360824742268044,0.33333333333333326,3.0,4.0,3.0,5197
0.296875,0.5309278350515463,0.2333333333333334,4.0,4.0,1.0,4612
0.034375,0.5103092783505154,0.2333333333333334,4.0,2.0,3.0,802
0.159375,0.47422680412371143,0.2666666666666666,2.0,1.0,2.0,2760
0.46875,0.5309278350515463,0.16666666666666674,2.0,5.0,3.0,11268
0.056249999999999994,0.48453608247422686,0.15333333333333332,4.0,1.0,4.0,1004
0.378125,0.47938144329896915,0.30000000000000004,3.0,6.0,3.0,5938
0.221875,0.37628865979381443,0.33333333333333326,2.0,4.0,3.0,3921
0.4125,0.48453608247422686,0.2666666666666666,4.0,5.0,2.0,9032
0.10312500000000002,0.4896907216494846,0.16666666666666674,4.0,2.0,5.0,2290
0.09687499999999999,0.47938144329896915,0.19999999999999996,4.0,2.0,4.0,1769
0.09687499999999999,0.5309278350515463,0.2333333333333334,4.0,3.0,5.0,1911
0.21875,0.34020618556701,0.30000000000000004,2.0,2.0,1.0,2812
0.265625,0.5257731958762886,0.2333333333333334,2.0,1.0,2.0,5086
0.40625,0.5103092783505154,0.30000000000000004,3.0,5.0,4.0,9070
0.10312500000000002,0.5257731958762886,0.33333333333333326,2.0,1.0,3.0,1637
0.03125,0.5051546391752577,0.16666666666666674,4.0,3.0,5.0,984
0.25,0.5360824742268044,0.30000000000000004,3.0,4.0,1.0,3582
0.265625,0.5051546391752577,0.30000000000000004,3.0,0.0,2.0,5908
0.046875,0.5154639175257731,0.2333333333333334,4.0,1.0,3.0,798
0.06562499999999999,0.463917525773196,0.2666666666666666,4.0,0.0,3.0,958
0.26875000000000004,0.4690721649484533,0.2666666666666666,4.0,1.0,2.0,5599
0.409375,0.5206185567010309,0.2666666666666666,4.0,1.0,3.0,13550
0.06562499999999999,0.4690721649484533,0.2333333333333334,4.0,1.0,4.0,988
0.15625,0.48453608247422686,0.2666666666666666,4.0,2.0,2.0,2782
0.4125,0.4587628865979383,0.2666666666666666,4.0,2.0,1.0,10043
0.27187500000000003,0.463917525773196,0.33333333333333326,3.0,4.0,2.0,4851
0.07500000000000001,0.5463917525773194,0.2666666666666666,4.0,5.0,3.0,773
0.21875,0.4896907216494846,0.2666666666666666,2.0,2.0,1.0,3497
0.28437500000000004,0.47938144329896915,0.2666666666666666,4.0,6.0,3.0,3296
0.03125,0.5,0.16666666666666674,4.0,4.0,4.0,672
0.034375,0.5103092783505154,0.16666666666666674,4.0,4.0,3.0,628
0.034375,0.4690721649484533,0.19999999999999996,4.0,2.0,5.0,693
0.05937500000000001,0.4948453608247423,0.33333333333333326,3.0,1.0,4.0,693
0.175,0.5,0.33333333333333326,3.0,1.0,2.0,2753
0.06562499999999999,0.4536082474226806,0.2333333333333334,4.0,0.0,4.0,944
0.03125,0.4329896907216497,0.33333333333333326,3.0,4.0,4.0,526
0.33125,0.4484536082474224,0.2333333333333334,4.0,4.0,4.0,7585
0.159375,0.47422680412371143,0.2666666666666666,2.0,1.0,3.0,3238
0.34687500000000004,0.4587628865979383,0.33333333333333326,3.0,4.0,3.0,7316
0.06562499999999999,0.4948453608247423,0.16666666666666674,4.0,6.0,1.0,557
0.109375,0.38659793814432986,0.30000000000000004,3.0,2.0,4.0,1600
0.18125000000000002,0.4484536082474224,0.2333333333333334,4.0,1.0,2.0,3360
0.253125,0.5103092783505154,0.30000000000000004,3.0,2.0,1.0,3950
0.0625,0.48453608247422686,0.3666666666666667,3.0,0.0,1.0,818
0.09687499999999999,0.47938144329896915,0.2333333333333334,4.0,2.0,2.0,1294
0.04062500000000001,0.5051546391752577,0.19999999999999996,4.0,1.0,4.0,692
0.0625,0.5257731958762886,0.30000000000000004,3.0,1.0,2.0,984
0.10312500000000002,0.48453608247422686,0.2333333333333334,4.0,0.0,3.0,1882
0.11875,0.5257731958762886,0.2666666666666666,4.0,2.0,4.0,1979
0.253125,0.42783505154639156,0.3666666666666667,3.0,3.0,4.0,7572
0.15625,0.3608247422680413,0.4666666666666668,2.0,1.0,3.0,2375
0.5718749999999999,0.48453608247422686,0.33333333333333326,3.0,6.0,3.0,15673
0.234375,0.5154639175257731,0.3666666666666667,3.0,3.0,1.0,3567
0.5875,0.4690721649484533,0.3999999999999999,2.0,6.0,1.0,12655
0.034375,0.5206185567010309,0.19999999999999996,4.0,1.0,5.0,752
0.0625,0.5412371134020622,0.2333333333333334,4.0,1.0,5.0,1034
0.25625,0.5206185567010309,0.2333333333333334,4.0,0.0,4.0,8612
